DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-09-22,35,Ontario,0.0243,"23,307",1.5700,0.8568,0.9765
2021-09-22,2263,Timiskaming Health Unit,0.0303,19,0.5800,0.7877,1.0000
2021-09-22,4913,Southwestern Public Health,0.0150,333,1.5700,0.8760,0.9836
2021-09-22,2262,Thunder Bay District Health Unit,0.0019,227,1.5100,0.9357,0.9806
2021-09-22,2268,Windsor-Essex County Health Unit,0.0397,978,2.3000,0.5484,0.9144
2021-09-22,2265,Waterloo Health Unit,0.0224,834,1.4300,0.6983,0.9736
2021-09-22,2255,Peterborough County-City Health Unit,0.0163,185,1.2500,0.9250,0.9876
2021-09-22,2242,Lambton Health Unit,0.0227,233,1.7800,0.7834,0.9918
2021-09-22,5183,Huron Perth Health Unit,0.0177,218,1.5600,0.5792,0.9943
2021-09-22,2247,North Bay Parry Sound District Health Unit,0.0077,166,1.2800,0.8262,0.9777
2021-09-22,2258,Eastern Ontario Health Unit,0.0480,384,1.8400,0.6552,0.9594
2021-09-22,2236,Halton Regional Health Unit,0.0251,860,1.3900,0.7095,0.9017
2021-09-22,2240,Chatham-Kent Health Unit,0.0552,248,2.3400,0.8937,0.9922
2021-09-22,2251,City of Ottawa Health Unit,0.0282,"1,693",1.6100,0.8037,0.9858
2021-09-22,2270,York Regional Health Unit,0.0275,"1,998",1.6300,0.8617,0.9889
2021-09-22,2266,Wellington-Dufferin-Guelph Health Unit,0.0224,573,1.8400,0.8971,0.9881
2021-09-22,2261,Sudbury and District Health Unit,0.0086,467,2.3500,0.8655,0.9653
2021-09-22,2257,Renfrew County and District Health Unit,0.0009,163,1.5000,0.5299,0.9327
2021-09-22,2256,Porcupine Health Unit,0.0106,148,1.7700,0.8059,0.8918
2021-09-22,2249,Northwestern Health Unit,0.0089,144,1.6400,0.6475,0.8735
2021-09-22,2246,Niagara Regional Area Health Unit,0.0386,614,1.3000,0.9054,0.9855
2021-09-22,2243,"Leeds, Grenville and Lanark District Health Unit",0.0103,181,1.0500,0.7813,0.9672
2021-09-22,2238,Hastings and Prince Edward Counties Health Unit,0.0112,407,2.4200,0.9759,0.9951
2021-09-22,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0153,206,1.0900,0.8234,0.9851
2021-09-22,2234,Haldimand-Norfolk Health Unit,0.0255,134,1.1800,0.9006,0.9854
2021-09-22,2233,Grey Bruce Health Unit,0.0062,209,1.2300,0.7397,0.9846
2021-09-22,3895,City of Toronto Health Unit,0.0225,"4,663",1.4900,0.9437,0.9843
2021-09-22,2237,City of Hamilton Health Unit,0.0271,"1,074",1.8100,0.9562,0.9908
2021-09-22,2227,Brant County Health Unit,0.0366,293,1.8900,0.7166,0.9416
2021-09-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0088,194,1.1200,0.7991,0.9751
2021-09-21,2244,Middlesex-London Health Unit,0.0205,892,1.7600,0.9085,0.9855
2021-09-21,2240,Chatham-Kent Health Unit,0.0550,244,2.3000,0.9001,0.9918
2021-09-21,2234,Haldimand-Norfolk Health Unit,0.0252,136,1.1900,0.9009,0.9833
2021-09-21,2233,Grey Bruce Health Unit,0.0075,209,1.2300,0.7275,0.9862
2021-09-21,2249,Northwestern Health Unit,0.0094,167,1.9000,0.6528,0.8892
2021-09-21,2257,Renfrew County and District Health Unit,0.0023,126,1.1600,0.5172,0.9414
2021-09-21,2256,Porcupine Health Unit,0.0113,165,1.9700,0.8108,0.9014
2021-09-21,2268,Windsor-Essex County Health Unit,0.0382,973,2.2900,0.5406,0.9178
2021-09-21,2263,Timiskaming Health Unit,0.0145,20,0.6000,0.7826,1.0000
2021-09-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0248,565,1.8100,0.8935,0.9887
2021-09-21,2270,York Regional Health Unit,0.0293,"2,026",1.6500,0.8419,0.9841
2021-09-21,2260,Simcoe Muskoka District Health Unit,0.0153,"1,073",1.7900,0.9097,0.9883
2021-09-21,2246,Niagara Regional Area Health Unit,0.0369,627,1.3300,0.9085,0.9837
2021-09-21,2253,Peel Regional Health Unit,0.0341,"2,256",1.4100,0.9172,0.9746
2021-09-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0063,388,1.8200,0.9774,0.9941
2021-09-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0151,208,1.1000,0.8322,0.9825
2021-09-21,2227,Brant County Health Unit,0.0382,295,1.9000,0.7243,0.9478
2021-09-21,3895,City of Toronto Health Unit,0.0234,"4,880",1.5600,0.9376,0.9790
2021-09-21,2237,City of Hamilton Health Unit,0.0278,"1,126",1.9000,0.9500,0.9852
2021-09-21,2230,Durham Regional Health Unit,0.0270,991,1.3900,0.8547,0.9819
2021-09-21,2265,Waterloo Health Unit,0.0240,844,1.4500,0.7114,0.9752
2021-09-21,2262,Thunder Bay District Health Unit,0.0035,245,1.6400,0.9302,0.9841
2021-09-21,2261,Sudbury and District Health Unit,0.0114,465,2.3400,0.8708,0.9684
2021-09-21,4913,Southwestern Public Health,0.0162,344,1.6200,0.8797,0.9837
2021-09-21,2255,Peterborough County-City Health Unit,0.0148,193,1.3000,0.9294,0.9888
2021-09-21,35,Ontario,0.0250,"23,858",1.6100,0.8533,0.9746
2021-09-21,2247,North Bay Parry Sound District Health Unit,0.0069,185,1.4300,0.8281,0.9753
2021-09-21,2242,Lambton Health Unit,0.0252,243,1.8600,0.7639,0.9913
2021-09-21,5183,Huron Perth Health Unit,0.0146,224,1.6000,0.5631,0.9930
2021-09-21,2238,Hastings and Prince Edward Counties Health Unit,0.0108,436,2.5900,0.9760,0.9951
2021-09-21,2236,Halton Regional Health Unit,0.0246,860,1.3900,0.7270,0.9015
2021-09-21,2258,Eastern Ontario Health Unit,0.0479,373,1.7900,0.6521,0.9670
2021-09-21,2226,District of Algoma Health Unit,0.0089,192,1.6800,0.9020,0.9752
2021-09-21,2251,City of Ottawa Health Unit,0.0284,"1,650",1.5600,0.7977,0.9870
2021-09-20,2249,Northwestern Health Unit,0.0078,184,2.1000,0.6469,0.8866
2021-09-20,3895,City of Toronto Health Unit,0.0240,"5,339",1.7100,0.9331,0.9774
2021-09-20,2238,Hastings and Prince Edward Counties Health Unit,0.0098,468,2.7800,0.9748,0.9954
2021-09-20,2236,Halton Regional Health Unit,0.0231,951,1.5400,0.7427,0.9157
2021-09-20,2255,Peterborough County-City Health Unit,0.0140,224,1.5100,0.9329,0.9951
2021-09-20,2261,Sudbury and District Health Unit,0.0111,517,2.6000,0.8850,0.9752
2021-09-20,4913,Southwestern Public Health,0.0205,398,1.8800,0.8756,0.9829
2021-09-20,2240,Chatham-Kent Health Unit,0.0493,278,2.6100,0.9002,0.9926
2021-09-20,2268,Windsor-Essex County Health Unit,0.0385,"1,036",2.4400,0.5873,0.9493
2021-09-20,2262,Thunder Bay District Health Unit,0.0031,273,1.8200,0.9131,0.9798
2021-09-20,35,Ontario,0.0243,"26,686",1.8000,0.8523,0.9754
2021-09-20,2257,Renfrew County and District Health Unit,0.0019,148,1.3600,0.4650,0.9382
2021-09-20,5183,Huron Perth Health Unit,0.0129,244,1.7500,0.5625,0.9935
2021-09-20,2247,North Bay Parry Sound District Health Unit,0.0074,213,1.6400,0.8570,0.9811
2021-09-20,2251,City of Ottawa Health Unit,0.0274,"1,817",1.7200,0.7854,0.9867
2021-09-20,2244,Middlesex-London Health Unit,0.0201,"1,022",2.0100,0.9065,0.9841
2021-09-20,2258,Eastern Ontario Health Unit,0.0420,436,2.0900,0.6512,0.9670
2021-09-20,2226,District of Algoma Health Unit,0.0107,201,1.7600,0.8909,0.9715
2021-09-20,2234,Haldimand-Norfolk Health Unit,0.0258,155,1.3600,0.9018,0.9809
2021-09-20,2270,York Regional Health Unit,0.0272,"2,284",1.8600,0.8349,0.9832
2021-09-20,2265,Waterloo Health Unit,0.0240,959,1.6400,0.7216,0.9779
2021-09-20,2263,Timiskaming Health Unit,0.0127,23,0.6900,0.7742,1.0000
2021-09-20,2260,Simcoe Muskoka District Health Unit,0.0154,"1,194",1.9900,0.9111,0.9910
2021-09-20,2256,Porcupine Health Unit,0.0097,191,2.2900,0.7963,0.8844
2021-09-20,2253,Peel Regional Health Unit,0.0316,"2,543",1.5800,0.9109,0.9693
2021-09-20,2246,Niagara Regional Area Health Unit,0.0365,712,1.5100,0.9077,0.9818
2021-09-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0083,224,1.3000,0.7913,0.9755
2021-09-20,2242,Lambton Health Unit,0.0201,277,2.1200,0.7477,0.9917
2021-09-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0082,416,1.9600,0.9749,0.9928
2021-09-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0143,240,1.2700,0.8424,0.9901
2021-09-20,2233,Grey Bruce Health Unit,0.0104,234,1.3800,0.7399,0.9862
2021-09-20,2230,Durham Regional Health Unit,0.0246,"1,186",1.6600,0.8422,0.9802
2021-09-20,2237,City of Hamilton Health Unit,0.0281,"1,267",2.1400,0.9495,0.9840
2021-09-20,2227,Brant County Health Unit,0.0338,329,2.1200,0.7329,0.9480
2021-09-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0239,652,2.0900,0.8968,0.9894
2021-09-19,2251,City of Ottawa Health Unit,0.0279,"1,870",1.7700,0.7829,0.9882
2021-09-19,2247,North Bay Parry Sound District Health Unit,0.0077,240,1.8500,0.8633,0.9862
2021-09-19,2253,Peel Regional Health Unit,0.0336,"2,553",1.5900,0.9149,0.9713
2021-09-19,2255,Peterborough County-City Health Unit,0.0160,233,1.5700,0.9329,0.9951
2021-09-19,2258,Eastern Ontario Health Unit,0.0354,468,2.2400,0.6771,0.9771
2021-09-19,2242,Lambton Health Unit,0.0217,276,2.1100,0.7760,0.9924
2021-09-19,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0083,414,1.9500,0.9706,0.9900
2021-09-19,2260,Simcoe Muskoka District Health Unit,0.0170,"1,168",1.9500,0.9099,0.9906
2021-09-19,2265,Waterloo Health Unit,0.0248,"1,003",1.7200,0.7300,0.9790
2021-09-19,2263,Timiskaming Health Unit,0.0129,22,0.6800,0.7697,1.0000
2021-09-19,3895,City of Toronto Health Unit,0.0258,"5,220",1.6700,0.9300,0.9740
2021-09-19,2266,Wellington-Dufferin-Guelph Health Unit,0.0252,652,2.0900,0.8955,0.9882
2021-09-19,2256,Porcupine Health Unit,0.0059,194,2.3200,0.7889,0.8754
2021-09-19,2261,Sudbury and District Health Unit,0.0133,517,2.6000,0.9030,0.9881
2021-09-19,2243,"Leeds, Grenville and Lanark District Health Unit",0.0124,231,1.3300,0.8008,0.9793
2021-09-19,2230,Durham Regional Health Unit,0.0261,"1,170",1.6400,0.8392,0.9800
2021-09-19,2249,Northwestern Health Unit,0.0077,186,2.1200,0.6371,0.8629
2021-09-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0160,258,1.3700,0.8333,0.9884
2021-09-19,2233,Grey Bruce Health Unit,0.0094,260,1.5300,0.7365,0.9796
2021-09-19,2238,Hastings and Prince Edward Counties Health Unit,0.0107,439,2.6000,0.9736,0.9950
2021-09-19,2227,Brant County Health Unit,0.0312,344,2.2100,0.7468,0.9516
2021-09-19,2270,York Regional Health Unit,0.0289,"2,273",1.8500,0.8289,0.9790
2021-09-19,2268,Windsor-Essex County Health Unit,0.0382,"1,117",2.6300,0.6240,0.9610
2021-09-19,2262,Thunder Bay District Health Unit,0.0043,269,1.7900,0.8942,0.9607
2021-09-19,4913,Southwestern Public Health,0.0233,399,1.8900,0.8496,0.9811
2021-09-19,2257,Renfrew County and District Health Unit,0.0018,157,1.4400,0.4705,0.9428
2021-09-19,35,Ontario,0.0254,"26,846",1.8100,0.8555,0.9756
2021-09-19,2246,Niagara Regional Area Health Unit,0.0357,717,1.5200,0.9063,0.9777
2021-09-19,2244,Middlesex-London Health Unit,0.0201,"1,015",2.0000,0.9103,0.9844
2021-09-19,5183,Huron Perth Health Unit,0.0151,265,1.8900,0.5570,0.9928
2021-09-19,2236,Halton Regional Health Unit,0.0245,981,1.5800,0.7779,0.9364
2021-09-19,2234,Haldimand-Norfolk Health Unit,0.0221,149,1.3000,0.8783,0.9768
2021-09-19,2226,District of Algoma Health Unit,0.0110,195,1.7100,0.8892,0.9729
2021-09-19,2237,City of Hamilton Health Unit,0.0304,"1,275",2.1500,0.9509,0.9834
2021-09-19,2240,Chatham-Kent Health Unit,0.0487,270,2.5400,0.9067,0.9932
2021-09-18,2260,Simcoe Muskoka District Health Unit,0.0175,"1,145",1.9100,0.9115,0.9898
2021-09-18,2237,City of Hamilton Health Unit,0.0316,"1,268",2.1400,0.9519,0.9844
2021-09-18,2240,Chatham-Kent Health Unit,0.0503,273,2.5700,0.9111,0.9942
2021-09-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0155,258,1.3700,0.8541,0.9742
2021-09-18,2246,Niagara Regional Area Health Unit,0.0368,722,1.5300,0.9007,0.9775
2021-09-18,2244,Middlesex-London Health Unit,0.0211,994,1.9600,0.9115,0.9843
2021-09-18,2262,Thunder Bay District Health Unit,0.0037,274,1.8200,0.8970,0.9643
2021-09-18,2270,York Regional Health Unit,0.0294,"2,226",1.8200,0.8105,0.9783
2021-09-18,2268,Windsor-Essex County Health Unit,0.0392,"1,122",2.6400,0.6709,0.9719
2021-09-18,2258,Eastern Ontario Health Unit,0.0351,464,2.2200,0.6910,0.9786
2021-09-18,2265,Waterloo Health Unit,0.0242,988,1.6900,0.7642,0.9780
2021-09-18,4913,Southwestern Public Health,0.0260,390,1.8400,0.8527,0.9815
2021-09-18,2257,Renfrew County and District Health Unit,0.0009,157,1.4400,0.4184,0.9416
2021-09-18,2247,North Bay Parry Sound District Health Unit,0.0065,240,1.8500,0.8633,0.9874
2021-09-18,2234,Haldimand-Norfolk Health Unit,0.0231,149,1.3000,0.8889,0.9803
2021-09-18,2255,Peterborough County-City Health Unit,0.0178,233,1.5700,0.9279,0.9907
2021-09-18,5183,Huron Perth Health Unit,0.0154,259,1.8500,0.5469,0.9912
2021-09-18,2242,Lambton Health Unit,0.0214,274,2.0900,0.8173,0.9932
2021-09-18,2236,Halton Regional Health Unit,0.0261,995,1.6100,0.7951,0.9609
2021-09-18,2251,City of Ottawa Health Unit,0.0283,"1,791",1.7000,0.8027,0.9883
2021-09-18,2266,Wellington-Dufferin-Guelph Health Unit,0.0243,642,2.0600,0.9058,0.9888
2021-09-18,2263,Timiskaming Health Unit,0.0130,22,0.6700,0.7888,1.0000
2021-09-18,2261,Sudbury and District Health Unit,0.0141,496,2.4900,0.9115,0.9872
2021-09-18,2256,Porcupine Health Unit,0.0066,195,2.3400,0.8016,0.8874
2021-09-18,2253,Peel Regional Health Unit,0.0331,"2,544",1.5800,0.9177,0.9719
2021-09-18,35,Ontario,0.0258,"26,620",1.7900,0.8620,0.9773
2021-09-18,2249,Northwestern Health Unit,0.0083,190,2.1700,0.6787,0.8776
2021-09-18,2243,"Leeds, Grenville and Lanark District Health Unit",0.0137,230,1.3300,0.8228,0.9771
2021-09-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0087,413,1.9400,0.9656,0.9884
2021-09-18,2238,Hastings and Prince Edward Counties Health Unit,0.0116,419,2.4800,0.9709,0.9938
2021-09-18,2233,Grey Bruce Health Unit,0.0100,256,1.5100,0.7414,0.9819
2021-09-18,2230,Durham Regional Health Unit,0.0253,"1,153",1.6200,0.8355,0.9804
2021-09-18,2226,District of Algoma Health Unit,0.0111,192,1.6800,0.8918,0.9746
2021-09-18,3895,City of Toronto Health Unit,0.0261,"5,248",1.6800,0.9296,0.9734
2021-09-18,2227,Brant County Health Unit,0.0345,352,2.2700,0.8113,0.9858
2021-09-17,2234,Haldimand-Norfolk Health Unit,0.0205,147,1.2800,0.8854,0.9785
2021-09-17,2261,Sudbury and District Health Unit,0.0148,473,2.3700,0.9141,0.9856
2021-09-17,2262,Thunder Bay District Health Unit,0.0032,269,1.7900,0.8904,0.9610
2021-09-17,2268,Windsor-Essex County Health Unit,0.0399,"1,091",2.5700,0.6885,0.9728
2021-09-17,2227,Brant County Health Unit,0.0384,350,2.2600,0.8069,0.9838
2021-09-17,2226,District of Algoma Health Unit,0.0129,189,1.6500,0.8884,0.9705
2021-09-17,3895,City of Toronto Health Unit,0.0266,"5,156",1.6500,0.9285,0.9717
2021-09-17,5183,Huron Perth Health Unit,0.0148,241,1.7200,0.5276,0.9690
2021-09-17,35,Ontario,0.0261,"26,065",1.7600,0.8647,0.9754
2021-09-17,2249,Northwestern Health Unit,0.0090,189,2.1600,0.6776,0.8949
2021-09-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0179,256,1.3500,0.8350,0.9728
2021-09-17,2263,Timiskaming Health Unit,0.0125,23,0.7000,0.7671,1.0000
2021-09-17,2270,York Regional Health Unit,0.0300,"2,125",1.7300,0.8137,0.9771
2021-09-17,2253,Peel Regional Health Unit,0.0322,"2,518",1.5700,0.9128,0.9686
2021-09-17,2238,Hastings and Prince Edward Counties Health Unit,0.0098,406,2.4100,0.9708,0.9934
2021-09-17,2260,Simcoe Muskoka District Health Unit,0.0178,"1,133",1.8900,0.9211,0.9904
2021-09-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.0145,226,1.3100,0.8448,0.9768
2021-09-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0101,409,1.9200,0.9652,0.9883
2021-09-17,2246,Niagara Regional Area Health Unit,0.0376,707,1.5000,0.8930,0.9727
2021-09-17,2230,Durham Regional Health Unit,0.0250,"1,139",1.6000,0.8318,0.9799
2021-09-17,2237,City of Hamilton Health Unit,0.0316,"1,247",2.1100,0.9487,0.9802
2021-09-17,2266,Wellington-Dufferin-Guelph Health Unit,0.0264,633,2.0300,0.8978,0.9878
2021-09-17,2265,Waterloo Health Unit,0.0260,960,1.6400,0.7704,0.9769
2021-09-17,4913,Southwestern Public Health,0.0260,379,1.7900,0.8349,0.9806
2021-09-17,2257,Renfrew County and District Health Unit,0.0010,142,1.3100,0.4727,0.9264
2021-09-17,2256,Porcupine Health Unit,0.0065,197,2.3600,0.7659,0.8667
2021-09-17,2255,Peterborough County-City Health Unit,0.0186,231,1.5600,0.9229,0.9889
2021-09-17,2247,North Bay Parry Sound District Health Unit,0.0066,238,1.8400,0.8704,0.9883
2021-09-17,2244,Middlesex-London Health Unit,0.0202,976,1.9200,0.9074,0.9844
2021-09-17,2242,Lambton Health Unit,0.0205,265,2.0300,0.8181,0.9938
2021-09-17,2236,Halton Regional Health Unit,0.0250,993,1.6000,0.7983,0.9579
2021-09-17,2233,Grey Bruce Health Unit,0.0112,256,1.5100,0.7381,0.9797
2021-09-17,2258,Eastern Ontario Health Unit,0.0323,443,2.1200,0.7461,0.9770
2021-09-17,2251,City of Ottawa Health Unit,0.0295,"1,736",1.6500,0.8275,0.9868
2021-09-17,2240,Chatham-Kent Health Unit,0.0501,274,2.5800,0.9247,0.9942
2021-09-16,2266,Wellington-Dufferin-Guelph Health Unit,0.0302,597,1.9100,0.8624,0.9752
2021-09-16,2227,Brant County Health Unit,0.0416,330,2.1200,0.8441,0.9854
2021-09-16,2251,City of Ottawa Health Unit,0.0312,"1,648",1.5600,0.8407,0.9875
2021-09-16,2233,Grey Bruce Health Unit,0.0139,246,1.4500,0.7724,0.9769
2021-09-16,2258,Eastern Ontario Health Unit,0.0309,420,2.0100,0.7997,0.9770
2021-09-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.0163,228,1.3100,0.8499,0.9773
2021-09-16,2256,Porcupine Health Unit,0.0058,197,2.3600,0.7787,0.8868
2021-09-16,2255,Peterborough County-City Health Unit,0.0161,230,1.5600,0.9191,0.9891
2021-09-16,5183,Huron Perth Health Unit,0.0148,231,1.6600,0.5570,0.9680
2021-09-16,2265,Waterloo Health Unit,0.0265,921,1.5800,0.7847,0.9745
2021-09-16,2268,Windsor-Essex County Health Unit,0.0452,"1,032",2.4300,0.6861,0.9729
2021-09-16,2257,Renfrew County and District Health Unit,0.0091,142,1.3100,0.5359,0.9405
2021-09-16,2262,Thunder Bay District Health Unit,0.0044,258,1.7200,0.8716,0.9521
2021-09-16,2242,Lambton Health Unit,0.0192,253,1.9300,0.8072,0.9957
2021-09-16,2247,North Bay Parry Sound District Health Unit,0.0113,240,1.8500,0.9130,0.9909
2021-09-16,2244,Middlesex-London Health Unit,0.0214,949,1.8700,0.9140,0.9829
2021-09-16,35,Ontario,0.0273,"25,246",1.7000,0.8691,0.9751
2021-09-16,2234,Haldimand-Norfolk Health Unit,0.0181,142,1.2500,0.8821,0.9794
2021-09-16,2240,Chatham-Kent Health Unit,0.0537,277,2.6000,0.9267,0.9945
2021-09-16,2226,District of Algoma Health Unit,0.0116,172,1.5000,0.8704,0.9707
2021-09-16,2270,York Regional Health Unit,0.0303,"2,060",1.6800,0.8126,0.9757
2021-09-16,2263,Timiskaming Health Unit,0.0069,21,0.6300,0.7721,1.0000
2021-09-16,2261,Sudbury and District Health Unit,0.0165,441,2.2200,0.9002,0.9897
2021-09-16,4913,Southwestern Public Health,0.0319,362,1.7100,0.8433,0.9864
2021-09-16,2260,Simcoe Muskoka District Health Unit,0.0192,"1,115",1.8600,0.9216,0.9896
2021-09-16,2253,Peel Regional Health Unit,0.0339,"2,400",1.4900,0.9167,0.9688
2021-09-16,2249,Northwestern Health Unit,0.0101,183,2.0900,0.6961,0.9273
2021-09-16,2246,Niagara Regional Area Health Unit,0.0376,691,1.4600,0.9006,0.9713
2021-09-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0115,410,1.9300,0.9663,0.9889
2021-09-16,2238,Hastings and Prince Edward Counties Health Unit,0.0074,384,2.2800,0.9710,0.9925
2021-09-16,2236,Halton Regional Health Unit,0.0250,973,1.5700,0.8441,0.9612
2021-09-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0199,244,1.2900,0.8221,0.9716
2021-09-16,2230,Durham Regional Health Unit,0.0266,"1,123",1.5800,0.8257,0.9785
2021-09-16,3895,City of Toronto Health Unit,0.0271,"5,060",1.6200,0.9282,0.9707
2021-09-16,2237,City of Hamilton Health Unit,0.0338,"1,219",2.0600,0.9465,0.9776
2021-09-15,2251,City of Ottawa Health Unit,0.0295,"1,596",1.5100,0.8598,0.9824
2021-09-15,2242,Lambton Health Unit,0.0223,231,1.7600,0.7676,0.9959
2021-09-15,2265,Waterloo Health Unit,0.0270,895,1.5300,0.7721,0.9672
2021-09-15,2270,York Regional Health Unit,0.0307,"2,026",1.6500,0.8171,0.9709
2021-09-15,2230,Durham Regional Health Unit,0.0269,"1,111",1.5600,0.8550,0.9765
2021-09-15,2236,Halton Regional Health Unit,0.0267,948,1.5300,0.8549,0.9508
2021-09-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0217,243,1.2900,0.8061,0.9705
2021-09-15,2247,North Bay Parry Sound District Health Unit,0.0134,234,1.8000,0.9450,0.9906
2021-09-15,4913,Southwestern Public Health,0.0332,362,1.7100,0.8468,0.9854
2021-09-15,2260,Simcoe Muskoka District Health Unit,0.0215,"1,081",1.8000,0.9303,0.9886
2021-09-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.0221,214,1.2300,0.8883,0.9839
2021-09-15,2266,Wellington-Dufferin-Guelph Health Unit,0.0337,559,1.7900,0.8521,0.9629
2021-09-15,2261,Sudbury and District Health Unit,0.0173,413,2.0700,0.9045,0.9888
2021-09-15,2246,Niagara Regional Area Health Unit,0.0403,688,1.4600,0.9060,0.9639
2021-09-15,2253,Peel Regional Health Unit,0.0341,"2,329",1.4500,0.9045,0.9545
2021-09-15,2249,Northwestern Health Unit,0.0126,181,2.0700,0.7038,0.9204
2021-09-15,2256,Porcupine Health Unit,0.0075,189,2.2700,0.7536,0.8603
2021-09-15,2238,Hastings and Prince Edward Counties Health Unit,0.0093,371,2.2000,0.9665,0.9907
2021-09-15,3895,City of Toronto Health Unit,0.0289,"4,919",1.5800,0.9303,0.9686
2021-09-15,2233,Grey Bruce Health Unit,0.0134,235,1.3800,0.7515,0.9719
2021-09-15,2237,City of Hamilton Health Unit,0.0358,"1,168",1.9700,0.9383,0.9694
2021-09-15,2227,Brant County Health Unit,0.0434,313,2.0200,0.8378,0.9841
2021-09-15,2268,Windsor-Essex County Health Unit,0.0501,974,2.2900,0.7287,0.9666
2021-09-15,2263,Timiskaming Health Unit,0.0000,20,0.6100,0.7983,1.0000
2021-09-15,2262,Thunder Bay District Health Unit,0.0039,256,1.7100,0.8900,0.9533
2021-09-15,2257,Renfrew County and District Health Unit,0.0104,138,1.2700,0.6653,0.9852
