PHU_num,DATE,tests_per_1000_7d_avg
2270,2021-08-31,1.64
2263,2021-08-31,0.52
4913,2021-08-31,1.29
2260,2021-08-31,1.57
2253,2021-08-31,1.36
2249,2021-08-31,1.45
2246,2021-08-31,1.18
2241,2021-08-31,1.4
2238,2021-08-31,1.96
2236,2021-08-31,1.49
2235,2021-08-31,1.09
2230,2021-08-31,1.69
3895,2021-08-31,1.5
2237,2021-08-31,1.98
2246,2021-08-30,1.15
2247,2021-08-30,1.21
2251,2021-08-30,1.31
2237,2021-08-30,1.89
2236,2021-08-30,1.48
2253,2021-08-30,1.37
4913,2021-08-30,1.31
2270,2021-08-30,1.68
2233,2021-08-30,1.22
2266,2021-08-30,1.54
2260,2021-08-30,1.57
2256,2021-08-30,1.6
2261,2021-08-30,1.97
2243,2021-08-30,1.13
2235,2021-08-30,1.07
2249,2021-08-30,1.49
2238,2021-08-30,2.03
2230,2021-08-30,1.58
2227,2021-08-30,1.89
3895,2021-08-30,1.47
2268,2021-08-30,1.72
2265,2021-08-30,1.37
2263,2021-08-30,0.52
2262,2021-08-30,1.2
2257,2021-08-30,1.07
2255,2021-08-30,1.21
2244,2021-08-30,1.69
2242,2021-08-30,1.26
2241,2021-08-30,1.42
5183,2021-08-30,1.7
2234,2021-08-30,0.93
2258,2021-08-30,1.26
2226,2021-08-30,1.26
2240,2021-08-30,1.89
2237,2021-08-29,1.82
2246,2021-08-29,1.13
2253,2021-08-29,1.36
2230,2021-08-29,1.52
2226,2021-08-29,1.28
2241,2021-08-29,1.42
2257,2021-08-29,1.05
2263,2021-08-29,0.59
2236,2021-08-29,1.43
2262,2021-08-29,1.18
4913,2021-08-29,1.34
2265,2021-08-29,1.36
2247,2021-08-29,1.23
5183,2021-08-29,1.63
2255,2021-08-29,1.2
2242,2021-08-29,1.24
2234,2021-08-29,0.96
2251,2021-08-29,1.28
2258,2021-08-29,1.26
2270,2021-08-29,1.68
2268,2021-08-29,1.73
2266,2021-08-29,1.51
2261,2021-08-29,1.97
2260,2021-08-29,1.59
2256,2021-08-29,1.58
2249,2021-08-29,1.5
2244,2021-08-29,1.71
2243,2021-08-29,1.11
2238,2021-08-29,1.98
2235,2021-08-29,1.07
2233,2021-08-29,1.16
3895,2021-08-29,1.48
2240,2021-08-29,1.95
2227,2021-08-29,1.83
2226,2021-08-28,1.26
2256,2021-08-28,1.55
2257,2021-08-28,1.04
2240,2021-08-28,1.94
2234,2021-08-28,0.95
2233,2021-08-28,1.18
2244,2021-08-28,1.73
2261,2021-08-28,1.96
2268,2021-08-28,1.72
2241,2021-08-28,1.43
2238,2021-08-28,2.01
2266,2021-08-28,1.5
2263,2021-08-28,0.57
2270,2021-08-28,1.7
2253,2021-08-28,1.34
2243,2021-08-28,1.11
2260,2021-08-28,1.61
2246,2021-08-28,1.14
2230,2021-08-28,1.49
2227,2021-08-28,1.82
2235,2021-08-28,1.07
2237,2021-08-28,1.82
2265,2021-08-28,1.38
2262,2021-08-28,1.19
4913,2021-08-28,1.35
2255,2021-08-28,1.2
2249,2021-08-28,1.46
2247,2021-08-28,1.21
2242,2021-08-28,1.25
5183,2021-08-28,1.65
2236,2021-08-28,1.44
2258,2021-08-28,1.25
3895,2021-08-28,1.46
2251,2021-08-28,1.27
2261,2021-08-27,1.93
3895,2021-08-27,1.47
2227,2021-08-27,1.85
2238,2021-08-27,2.06
2236,2021-08-27,1.45
2249,2021-08-27,1.42
2265,2021-08-27,1.39
4913,2021-08-27,1.37
2244,2021-08-27,1.74
2268,2021-08-27,1.71
2257,2021-08-27,1.03
2247,2021-08-27,1.22
2262,2021-08-27,1.18
2242,2021-08-27,1.27
2234,2021-08-27,0.96
2251,2021-08-27,1.26
5183,2021-08-27,1.79
2240,2021-08-27,1.9
2226,2021-08-27,1.23
2270,2021-08-27,1.72
2266,2021-08-27,1.51
2263,2021-08-27,0.56
2260,2021-08-27,1.61
2256,2021-08-27,1.53
2255,2021-08-27,1.2
2253,2021-08-27,1.34
2246,2021-08-27,1.1
2243,2021-08-27,1.05
2241,2021-08-27,1.42
2235,2021-08-27,1.09
2233,2021-08-27,1.2
2258,2021-08-27,1.23
2230,2021-08-27,1.43
2237,2021-08-27,1.81
2236,2021-08-26,1.45
2265,2021-08-26,1.41
2263,2021-08-26,0.6
2237,2021-08-26,1.81
2258,2021-08-26,1.18
2242,2021-08-26,1.28
2241,2021-08-26,1.44
2255,2021-08-26,1.12
2249,2021-08-26,1.37
2261,2021-08-26,1.87
2253,2021-08-26,1.35
2266,2021-08-26,1.5
2246,2021-08-26,1.09
2256,2021-08-26,1.52
2238,2021-08-26,2.02
2230,2021-08-26,1.34
2243,2021-08-26,1.02
3895,2021-08-26,1.5
2233,2021-08-26,1.23
2227,2021-08-26,1.81
2270,2021-08-26,1.72
2268,2021-08-26,1.63
2262,2021-08-26,1.15
4913,2021-08-26,1.38
2260,2021-08-26,1.6
2257,2021-08-26,1.08
2247,2021-08-26,1.2
2244,2021-08-26,1.75
5183,2021-08-26,1.74
2235,2021-08-26,1.09
2234,2021-08-26,0.96
2226,2021-08-26,1.21
2251,2021-08-26,1.24
2240,2021-08-26,1.93
2270,2021-08-25,1.71
2237,2021-08-25,1.83
2240,2021-08-25,1.91
2241,2021-08-25,1.45
2226,2021-08-25,1.24
2235,2021-08-25,1.12
2246,2021-08-25,1.08
2244,2021-08-25,1.76
2260,2021-08-25,1.63
2268,2021-08-25,1.67
2255,2021-08-25,1.17
2265,2021-08-25,1.44
2257,2021-08-25,1.07
4913,2021-08-25,1.33
2242,2021-08-25,1.33
2234,2021-08-25,0.98
2247,2021-08-25,1.19
2258,2021-08-25,1.26
2236,2021-08-25,1.46
2251,2021-08-25,1.21
2266,2021-08-25,1.5
2263,2021-08-25,0.64
2262,2021-08-25,1.15
2261,2021-08-25,1.81
2256,2021-08-25,1.49
2253,2021-08-25,1.36
2249,2021-08-25,1.38
2243,2021-08-25,0.99
5183,2021-08-25,1.65
2238,2021-08-25,2.06
2233,2021-08-25,1.32
2230,2021-08-25,1.32
3895,2021-08-25,1.51
2227,2021-08-25,1.67
2226,2021-08-24,1.28
2244,2021-08-24,1.78
2233,2021-08-24,1.36
3895,2021-08-24,1.51
5183,2021-08-24,1.64
2249,2021-08-24,1.41
2262,2021-08-24,1.16
2260,2021-08-24,1.62
2256,2021-08-24,1.46
2270,2021-08-24,1.69
2261,2021-08-24,1.72
2263,2021-08-24,0.68
2246,2021-08-24,1.07
2238,2021-08-24,2.19
2253,2021-08-24,1.35
2235,2021-08-24,1.1
2241,2021-08-24,1.45
2237,2021-08-24,1.77
2230,2021-08-24,1.28
2268,2021-08-24,1.64
2266,2021-08-24,1.49
2265,2021-08-24,1.44
4913,2021-08-24,1.33
2257,2021-08-24,0.99
2255,2021-08-24,1.15
2247,2021-08-24,1.11
2243,2021-08-24,0.99
2242,2021-08-24,1.32
2236,2021-08-24,1.48
2234,2021-08-24,0.97
2258,2021-08-24,1.28
2251,2021-08-24,1.19
2240,2021-08-24,1.83
2227,2021-08-24,1.65
2233,2021-08-23,1.37
2258,2021-08-23,1.23
2227,2021-08-23,1.62
2236,2021-08-23,1.49
2243,2021-08-23,0.97
2256,2021-08-23,1.52
2255,2021-08-23,1.21
2266,2021-08-23,1.49
2262,2021-08-23,1.16
2265,2021-08-23,1.44
4913,2021-08-23,1.33
2268,2021-08-23,1.61
2242,2021-08-23,1.27
2257,2021-08-23,1.06
5183,2021-08-23,1.48
2244,2021-08-23,1.79
2226,2021-08-23,1.24
2234,2021-08-23,0.99
2240,2021-08-23,1.83
2270,2021-08-23,1.68
2263,2021-08-23,0.68
2261,2021-08-23,1.65
2260,2021-08-23,1.65
2253,2021-08-23,1.35
2249,2021-08-23,1.36
2247,2021-08-23,1.05
2246,2021-08-23,1.07
2241,2021-08-23,1.47
2238,2021-08-23,2.24
2235,2021-08-23,1.14
2230,2021-08-23,1.27
3895,2021-08-23,1.53
2251,2021-08-23,1.18
2237,2021-08-23,1.72
2236,2021-08-22,1.52
2251,2021-08-22,1.19
2241,2021-08-22,1.48
2235,2021-08-22,1.15
2247,2021-08-22,1.11
4913,2021-08-22,1.33
2260,2021-08-22,1.61
2227,2021-08-22,1.64
2266,2021-08-22,1.46
2270,2021-08-22,1.65
2263,2021-08-22,0.7
2256,2021-08-22,1.6
2246,2021-08-22,1.04
2261,2021-08-22,1.67
2243,2021-08-22,0.94
2249,2021-08-22,1.33
2233,2021-08-22,1.37
2237,2021-08-22,1.64
2238,2021-08-22,2.21
3895,2021-08-22,1.53
2268,2021-08-22,1.67
2265,2021-08-22,1.46
2262,2021-08-22,1.17
2257,2021-08-22,1.02
2255,2021-08-22,1.21
2253,2021-08-22,1.35
2244,2021-08-22,1.76
2242,2021-08-22,1.34
5183,2021-08-22,1.41
2234,2021-08-22,0.96
2258,2021-08-22,1.21
2230,2021-08-22,1.29
2226,2021-08-22,1.19
2240,2021-08-22,1.77
5183,2021-08-21,1.42
2241,2021-08-21,1.46
2230,2021-08-21,1.28
2244,2021-08-21,1.73
2253,2021-08-21,1.35
2263,2021-08-21,0.73
2262,2021-08-21,1.2
2251,2021-08-21,1.19
2240,2021-08-21,1.69
2268,2021-08-21,1.63
4913,2021-08-21,1.34
2265,2021-08-21,1.45
2247,2021-08-21,1.11
2255,2021-08-21,1.2
2236,2021-08-21,1.51
2226,2021-08-21,1.17
2242,2021-08-21,1.33
2258,2021-08-21,1.18
2270,2021-08-21,1.58
2266,2021-08-21,1.45
2261,2021-08-21,1.66
2260,2021-08-21,1.58
2257,2021-08-21,1.01
2256,2021-08-21,1.6
2249,2021-08-21,1.33
2246,2021-08-21,1
2243,2021-08-21,0.95
2238,2021-08-21,2.18
2235,2021-08-21,1.13
2234,2021-08-21,0.95
2233,2021-08-21,1.35
3895,2021-08-21,1.54
2237,2021-08-21,1.62
2227,2021-08-21,1.6
2244,2021-08-20,1.71
2262,2021-08-20,1.2
2240,2021-08-20,1.68
2227,2021-08-20,1.56
2234,2021-08-20,0.92
2249,2021-08-20,1.32
2243,2021-08-20,0.93
2257,2021-08-20,0.98
2268,2021-08-20,1.57
2266,2021-08-20,1.41
2230,2021-08-20,1.27
2263,2021-08-20,0.74
2256,2021-08-20,1.59
2270,2021-08-20,1.53
2253,2021-08-20,1.33
2260,2021-08-20,1.56
2241,2021-08-20,1.48
2233,2021-08-20,1.36
2246,2021-08-20,0.99
3895,2021-08-20,1.52
2235,2021-08-20,1.1
2237,2021-08-20,1.59
2265,2021-08-20,1.43
2261,2021-08-20,1.67
4913,2021-08-20,1.33
2255,2021-08-20,1.18
2247,2021-08-20,1.1
2242,2021-08-20,1.28
5183,2021-08-20,1.28
2238,2021-08-20,2.16
2236,2021-08-20,1.47
2258,2021-08-20,1.18
2226,2021-08-20,1.19
2251,2021-08-20,1.19
2256,2021-08-19,1.62
2249,2021-08-19,1.35
2247,2021-08-19,1.13
3895,2021-08-19,1.51
2251,2021-08-19,1.19
2238,2021-08-19,2.17
2261,2021-08-19,1.72
2234,2021-08-19,0.92
2268,2021-08-19,1.51
4913,2021-08-19,1.33
2257,2021-08-19,0.96
2262,2021-08-19,1.21
2244,2021-08-19,1.68
2236,2021-08-19,1.47
5183,2021-08-19,1.23
2258,2021-08-19,1.21
2240,2021-08-19,1.62
2226,2021-08-19,1.17
2270,2021-08-19,1.5
2266,2021-08-19,1.38
2265,2021-08-19,1.42
2263,2021-08-19,0.78
2260,2021-08-19,1.52
2255,2021-08-19,1.22
2253,2021-08-19,1.31
2246,2021-08-19,0.98
2243,2021-08-19,0.94
2242,2021-08-19,1.28
2241,2021-08-19,1.46
2235,2021-08-19,1.1
2233,2021-08-19,1.33
2230,2021-08-19,1.25
2237,2021-08-19,1.53
2227,2021-08-19,1.56
2251,2021-08-18,1.19
2247,2021-08-18,1.1
2255,2021-08-18,1.18
2258,2021-08-18,1.17
2230,2021-08-18,1.23
2242,2021-08-18,1.31
2260,2021-08-18,1.53
2253,2021-08-18,1.28
2265,2021-08-18,1.37
2238,2021-08-18,2.12
2263,2021-08-18,0.73
2261,2021-08-18,1.79
2266,2021-08-18,1.39
2249,2021-08-18,1.56
2241,2021-08-18,1.42
2256,2021-08-18,1.58
2235,2021-08-18,1.08
2243,2021-08-18,0.94
3895,2021-08-18,1.48
2233,2021-08-18,1.26
2227,2021-08-18,1.55
2270,2021-08-18,1.47
2268,2021-08-18,1.44
2262,2021-08-18,1.2
4913,2021-08-18,1.35
2257,2021-08-18,0.91
2246,2021-08-18,0.98
2244,2021-08-18,1.65
5183,2021-08-18,1.22
2236,2021-08-18,1.45
2234,2021-08-18,0.89
2226,2021-08-18,1.07
2237,2021-08-18,1.45
2240,2021-08-18,1.58
2260,2021-08-17,1.48
2230,2021-08-17,1.21
2257,2021-08-17,0.94
2237,2021-08-17,1.4
2234,2021-08-17,0.85
2246,2021-08-17,0.95
2262,2021-08-17,1.21
2270,2021-08-17,1.44
2242,2021-08-17,1.2
2236,2021-08-17,1.44
2235,2021-08-17,1.07
5183,2021-08-17,1.24
2268,2021-08-17,1.43
2265,2021-08-17,1.38
2255,2021-08-17,1.18
2244,2021-08-17,1.59
4913,2021-08-17,1.33
2247,2021-08-17,1.12
2258,2021-08-17,1.16
2240,2021-08-17,1.54
2251,2021-08-17,1.19
2266,2021-08-17,1.37
2263,2021-08-17,0.7
2261,2021-08-17,1.88
2256,2021-08-17,1.59
2253,2021-08-17,1.25
2249,2021-08-17,1.85
2243,2021-08-17,0.92
2241,2021-08-17,1.33
2238,2021-08-17,1.98
2233,2021-08-17,1.23
2226,2021-08-17,0.96
3895,2021-08-17,1.46
2227,2021-08-17,1.53
2234,2021-08-16,0.83
2262,2021-08-16,1.19
2227,2021-08-16,1.44
2226,2021-08-16,0.91
5183,2021-08-16,1.25
2238,2021-08-16,1.84
2266,2021-08-16,1.36
2261,2021-08-16,2
2246,2021-08-16,0.96
2270,2021-08-16,1.41
2260,2021-08-16,1.44
2249,2021-08-16,2.07
2263,2021-08-16,0.71
2243,2021-08-16,0.9
2253,2021-08-16,1.26
2235,2021-08-16,1.04
3895,2021-08-16,1.44
2241,2021-08-16,1.31
2237,2021-08-16,1.38
2230,2021-08-16,1.19
2268,2021-08-16,1.41
2265,2021-08-16,1.36
4913,2021-08-16,1.29
2257,2021-08-16,0.88
2256,2021-08-16,1.61
2255,2021-08-16,1.14
2247,2021-08-16,1.16
2244,2021-08-16,1.53
2242,2021-08-16,1.15
2236,2021-08-16,1.46
2233,2021-08-16,1.25
2258,2021-08-16,1.15
2251,2021-08-16,1.18
2240,2021-08-16,1.46
2265,2021-08-15,1.34
2227,2021-08-15,1.38
2251,2021-08-15,1.17
2233,2021-08-15,1.25
2243,2021-08-15,0.94
2242,2021-08-15,1.1
2256,2021-08-15,1.66
2262,2021-08-15,1.17
2255,2021-08-15,1.17
2268,2021-08-15,1.36
2247,2021-08-15,1.14
2257,2021-08-15,0.9
5183,2021-08-15,1.21
2258,2021-08-15,1.17
2244,2021-08-15,1.52
2226,2021-08-15,0.87
2234,2021-08-15,0.84
2240,2021-08-15,1.39
2270,2021-08-15,1.43
2263,2021-08-15,0.73
2261,2021-08-15,1.99
4913,2021-08-15,1.28
2260,2021-08-15,1.44
2253,2021-08-15,1.27
2249,2021-08-15,2.25
2246,2021-08-15,0.95
2241,2021-08-15,1.32
2238,2021-08-15,1.81
2236,2021-08-15,1.47
2235,2021-08-15,1.06
2230,2021-08-15,1.18
3895,2021-08-15,1.45
2237,2021-08-15,1.37
2266,2021-08-15,1.39
2251,2021-08-14,1.18
2265,2021-08-14,1.34
2230,2021-08-14,1.2
2236,2021-08-14,1.48
2247,2021-08-14,1.15
2246,2021-08-14,0.95
4913,2021-08-14,1.27
2270,2021-08-14,1.43
2256,2021-08-14,1.68
2266,2021-08-14,1.41
2260,2021-08-14,1.45
2253,2021-08-14,1.28
2261,2021-08-14,2.09
2243,2021-08-14,0.93
2235,2021-08-14,1.07
2249,2021-08-14,2.25
2233,2021-08-14,1.33
2238,2021-08-14,1.8
2227,2021-08-14,1.39
3895,2021-08-14,1.44
2268,2021-08-14,1.34
2263,2021-08-14,0.73
2262,2021-08-14,1.17
2257,2021-08-14,0.91
2255,2021-08-14,1.18
2244,2021-08-14,1.52
2242,2021-08-14,1.1
2241,2021-08-14,1.32
5183,2021-08-14,1.2
2234,2021-08-14,0.81
2258,2021-08-14,1.2
2226,2021-08-14,0.85
2240,2021-08-14,1.38
2237,2021-08-14,1.36
2230,2021-08-13,1.2
2234,2021-08-13,0.83
2226,2021-08-13,0.81
2241,2021-08-13,1.34
2253,2021-08-13,1.29
2263,2021-08-13,0.77
4913,2021-08-13,1.28
2257,2021-08-13,0.94
2262,2021-08-13,1.17
2265,2021-08-13,1.35
2247,2021-08-13,1.15
5183,2021-08-13,1.19
2255,2021-08-13,1.17
2236,2021-08-13,1.5
2242,2021-08-13,1.11
2251,2021-08-13,1.2
2258,2021-08-13,1.21
2270,2021-08-13,1.43
2268,2021-08-13,1.31
2266,2021-08-13,1.42
2261,2021-08-13,2.12
2260,2021-08-13,1.46
2256,2021-08-13,1.72
2249,2021-08-13,2.25
2246,2021-08-13,0.96
2244,2021-08-13,1.52
2243,2021-08-13,0.94
2238,2021-08-13,1.74
2235,2021-08-13,1.09
2233,2021-08-13,1.32
3895,2021-08-13,1.45
2237,2021-08-13,1.37
2240,2021-08-13,1.32
2227,2021-08-13,1.35
2233,2021-08-12,1.41
2234,2021-08-12,0.8
2243,2021-08-12,0.95
5183,2021-08-12,1.22
2257,2021-08-12,0.92
2244,2021-08-12,1.48
2240,2021-08-12,1.3
2261,2021-08-12,2.16
2256,2021-08-12,1.64
2268,2021-08-12,1.29
2263,2021-08-12,0.72
2266,2021-08-12,1.43
2270,2021-08-12,1.44
2253,2021-08-12,1.27
2260,2021-08-12,1.46
2241,2021-08-12,1.33
2246,2021-08-12,0.94
2227,2021-08-12,1.3
2235,2021-08-12,1.08
2237,2021-08-12,1.34
2265,2021-08-12,1.33
2262,2021-08-12,1.16
4913,2021-08-12,1.3
2255,2021-08-12,1.18
2249,2021-08-12,2.21
2247,2021-08-12,1.12
2242,2021-08-12,1.13
2238,2021-08-12,1.69
2236,2021-08-12,1.49
2258,2021-08-12,1.17
2230,2021-08-12,1.2
2226,2021-08-12,0.84
3895,2021-08-12,1.45
2251,2021-08-12,1.2
2270,2021-08-11,1.45
2263,2021-08-11,0.77
2260,2021-08-11,1.42
2255,2021-08-11,1.18
2253,2021-08-11,1.27
2246,2021-08-11,0.92
2243,2021-08-11,0.95
2241,2021-08-11,1.35
2235,2021-08-11,1.09
2258,2021-08-11,1.16
2230,2021-08-11,1.21
2237,2021-08-11,1.33
2227,2021-08-11,1.22
2233,2021-08-11,1.43
2238,2021-08-11,1.71
2256,2021-08-11,1.69
2266,2021-08-11,1.42
3895,2021-08-11,1.45
2242,2021-08-11,1.02
2236,2021-08-11,1.49
2249,2021-08-11,2.06
2261,2021-08-11,2.13
4913,2021-08-11,1.3
2240,2021-08-11,1.3
2268,2021-08-11,1.26
2265,2021-08-11,1.35
2257,2021-08-11,0.92
2247,2021-08-11,1.17
2262,2021-08-11,1.18
2244,2021-08-11,1.46
2234,2021-08-11,0.74
2251,2021-08-11,1.2
5183,2021-08-11,1.26
2226,2021-08-11,0.89
2268,2021-08-10,1.23
2242,2021-08-10,1.05
2262,2021-08-10,1.18
2260,2021-08-10,1.4
2257,2021-08-10,0.94
2247,2021-08-10,1.14
2244,2021-08-10,1.47
5183,2021-08-10,1.23
2236,2021-08-10,1.47
2235,2021-08-10,1.11
2234,2021-08-10,0.75
2226,2021-08-10,0.96
2240,2021-08-10,1.28
2241,2021-08-10,1.36
2251,2021-08-10,1.23
4913,2021-08-10,1.35
2258,2021-08-10,1.16
2246,2021-08-10,0.91
2255,2021-08-10,1.16
2265,2021-08-10,1.38
2263,2021-08-10,0.75
3895,2021-08-10,1.47
2237,2021-08-10,1.33
2270,2021-08-10,1.48
2261,2021-08-10,2.02
2253,2021-08-10,1.27
2266,2021-08-10,1.45
2249,2021-08-10,1.88
2256,2021-08-10,1.69
2238,2021-08-10,1.74
2230,2021-08-10,1.19
2243,2021-08-10,0.95
2233,2021-08-10,1.47
2227,2021-08-10,1.17
2266,2021-08-09,1.48
2262,2021-08-09,1.22
2261,2021-08-09,1.92
2256,2021-08-09,1.79
2253,2021-08-09,1.25
2249,2021-08-09,1.71
2243,2021-08-09,0.99
5183,2021-08-09,1.34
2238,2021-08-09,1.81
2233,2021-08-09,1.49
3895,2021-08-09,1.49
2227,2021-08-09,1.18
2230,2021-08-09,1.18
2241,2021-08-09,1.37
2246,2021-08-09,0.87
2263,2021-08-09,0.78
2237,2021-08-09,1.33
2240,2021-08-09,1.26
2235,2021-08-09,1.17
2244,2021-08-09,1.49
2260,2021-08-09,1.44
2270,2021-08-09,1.5
2268,2021-08-09,1.19
2258,2021-08-09,1.25
2265,2021-08-09,1.41
2257,2021-08-09,0.91
2255,2021-08-09,1.14
4913,2021-08-09,1.4
2242,2021-08-09,1.08
2234,2021-08-09,0.78
2247,2021-08-09,1.21
2226,2021-08-09,0.97
2236,2021-08-09,1.45
2251,2021-08-09,1.25
2249,2021-08-08,1.35
2266,2021-08-08,1.32
2265,2021-08-08,1.32
4913,2021-08-08,1.31
2257,2021-08-08,0.83
2255,2021-08-08,1.02
2247,2021-08-08,1.05
2244,2021-08-08,1.42
2243,2021-08-08,0.89
2242,2021-08-08,1
2236,2021-08-08,1.34
2258,2021-08-08,1.07
2251,2021-08-08,1.15
2227,2021-08-08,1.11
2234,2021-08-08,0.68
2240,2021-08-08,1.17
2268,2021-08-08,1.13
2226,2021-08-08,0.9
3895,2021-08-08,1.41
5183,2021-08-08,1.16
2256,2021-08-08,1.5
2262,2021-08-08,1.08
2235,2021-08-08,1
2270,2021-08-08,1.38
2261,2021-08-08,1.75
2260,2021-08-08,1.29
2263,2021-08-08,0.67
2246,2021-08-08,0.84
2238,2021-08-08,1.66
2253,2021-08-08,1.14
2241,2021-08-08,1.24
2233,2021-08-08,1.31
2237,2021-08-08,1.28
2230,2021-08-08,1.06
2270,2021-08-07,1.36
2263,2021-08-07,0.64
2261,2021-08-07,1.61
2260,2021-08-07,1.28
2253,2021-08-07,1.12
2249,2021-08-07,1.38
2247,2021-08-07,1.04
2246,2021-08-07,0.84
2241,2021-08-07,1.21
2235,2021-08-07,1
2230,2021-08-07,1.05
2251,2021-08-07,1.14
2237,2021-08-07,1.27
3895,2021-08-07,1.4
2238,2021-08-07,1.62
2256,2021-08-07,1.49
2227,2021-08-07,1.11
2233,2021-08-07,1.25
2258,2021-08-07,1.06
2243,2021-08-07,0.87
4913,2021-08-07,1.34
2255,2021-08-07,1.02
2266,2021-08-07,1.29
5183,2021-08-07,1.16
2265,2021-08-07,1.32
2262,2021-08-07,1.07
2268,2021-08-07,1.12
2242,2021-08-07,1
2257,2021-08-07,0.82
2236,2021-08-07,1.33
2244,2021-08-07,1.38
2226,2021-08-07,0.88
2234,2021-08-07,0.7
2240,2021-08-07,1.19
2242,2021-08-06,0.97
2268,2021-08-06,1.11
2265,2021-08-06,1.32
2262,2021-08-06,1.07
2257,2021-08-06,0.8
2255,2021-08-06,1.04
2253,2021-08-06,1.1
2244,2021-08-06,1.34
5183,2021-08-06,1.16
2234,2021-08-06,0.7
2230,2021-08-06,1.04
2226,2021-08-06,0.87
2240,2021-08-06,1.21
2258,2021-08-06,1.04
2260,2021-08-06,1.27
4913,2021-08-06,1.28
2251,2021-08-06,1.12
2236,2021-08-06,1.29
2235,2021-08-06,1
2247,2021-08-06,1.02
2263,2021-08-06,0.59
2243,2021-08-06,0.86
2241,2021-08-06,1.16
2270,2021-08-06,1.33
2266,2021-08-06,1.24
2256,2021-08-06,1.47
2246,2021-08-06,0.82
2261,2021-08-06,1.5
2249,2021-08-06,1.39
2233,2021-08-06,1.21
2237,2021-08-06,1.22
2238,2021-08-06,1.62
2227,2021-08-06,1.14
3895,2021-08-06,1.37
2270,2021-08-05,1.28
2266,2021-08-05,1.24
2261,2021-08-05,1.34
2257,2021-08-05,0.79
2256,2021-08-05,1.51
2249,2021-08-05,1.36
2243,2021-08-05,0.82
2238,2021-08-05,1.59
2234,2021-08-05,0.67
2233,2021-08-05,1.14
3895,2021-08-05,1.32
2240,2021-08-05,1.27
2227,2021-08-05,1.07
2235,2021-08-05,0.96
2237,2021-08-05,1.22
2246,2021-08-05,0.82
2263,2021-08-05,0.52
2260,2021-08-05,1.24
2230,2021-08-05,1
2241,2021-08-05,1.15
5183,2021-08-05,1.09
2253,2021-08-05,1.08
2268,2021-08-05,1.1
2262,2021-08-05,1.01
2247,2021-08-05,0.96
4913,2021-08-05,1.22
2265,2021-08-05,1.29
2244,2021-08-05,1.31
2255,2021-08-05,1.04
2236,2021-08-05,1.26
2226,2021-08-05,0.82
2242,2021-08-05,0.92
2251,2021-08-05,1.11
2258,2021-08-05,1.06
5183,2021-08-04,1.04
2265,2021-08-04,1.27
2262,2021-08-04,0.99
2261,2021-08-04,1.28
4913,2021-08-04,1.19
2255,2021-08-04,1.03
2247,2021-08-04,0.9
2242,2021-08-04,0.92
2238,2021-08-04,1.5
2236,2021-08-04,1.24
2258,2021-08-04,1.02
2251,2021-08-04,1.11
2240,2021-08-04,1.26
2226,2021-08-04,0.8
2268,2021-08-04,1.05
2266,2021-08-04,1.21
3895,2021-08-04,1.31
2227,2021-08-04,1.09
2234,2021-08-04,0.69
2244,2021-08-04,1.28
2243,2021-08-04,0.78
2257,2021-08-04,0.73
2253,2021-08-04,1.05
2263,2021-08-04,0.42
2256,2021-08-04,1.45
2270,2021-08-04,1.24
2249,2021-08-04,1.29
2260,2021-08-04,1.21
2241,2021-08-04,1.14
2233,2021-08-04,1.1
2246,2021-08-04,0.82
2230,2021-08-04,0.94
2235,2021-08-04,0.96
2237,2021-08-04,1.22
2270,2021-08-03,1.18
2265,2021-08-03,1.24
2263,2021-08-03,0.38
2260,2021-08-03,1.2
2256,2021-08-03,1.41
2253,2021-08-03,1.01
2246,2021-08-03,0.78
2242,2021-08-03,0.91
2241,2021-08-03,1.16
2235,2021-08-03,0.93
2233,2021-08-03,1.09
2230,2021-08-03,0.92
2237,2021-08-03,1.21
2227,2021-08-03,1.06
2243,2021-08-03,0.78
3895,2021-08-03,1.28
2266,2021-08-03,1.15
2251,2021-08-03,1.08
2258,2021-08-03,1.02
2238,2021-08-03,1.42
2249,2021-08-03,1.14
2247,2021-08-03,0.91
2261,2021-08-03,1.24
2257,2021-08-03,0.7
2268,2021-08-03,1.01
4913,2021-08-03,1.12
2262,2021-08-03,0.96
2255,2021-08-03,1.06
2244,2021-08-03,1.25
2236,2021-08-03,1.23
2234,2021-08-03,0.68
5183,2021-08-03,1
2240,2021-08-03,1.25
2226,2021-08-03,0.74
2247,2021-08-02,0.78
2270,2021-08-02,1.15
2268,2021-08-02,0.95
2262,2021-08-02,0.95
4913,2021-08-02,1.07
2257,2021-08-02,0.7
2246,2021-08-02,0.8
2244,2021-08-02,1.22
5183,2021-08-02,0.86
2236,2021-08-02,1.22
2234,2021-08-02,0.63
2226,2021-08-02,0.71
2240,2021-08-02,1.28
2258,2021-08-02,0.94
2251,2021-08-02,1.05
2237,2021-08-02,1.25
2235,2021-08-02,0.84
2230,2021-08-02,0.88
2242,2021-08-02,0.9
2255,2021-08-02,1.06
2253,2021-08-02,0.97
2265,2021-08-02,1.22
2261,2021-08-02,1.18
2256,2021-08-02,1.29
2260,2021-08-02,1.12
2263,2021-08-02,0.34
2266,2021-08-02,1.06
2249,2021-08-02,1.09
2241,2021-08-02,1.15
2238,2021-08-02,1.3
2243,2021-08-02,0.74
3895,2021-08-02,1.27
2233,2021-08-02,1.06
