Date,PHU_num,num_negative_7d_average
2021-11-16,2260,1341
2021-11-16,2246,829
2021-11-16,2241,630
2021-11-16,2238,364
2021-11-16,2235,224
2021-11-16,2230,1128
2021-11-16,2268,913
2021-11-16,2249,128
2021-11-16,2237,991
2021-11-16,3895,5582
2021-11-16,2240,212
2021-11-16,2227,269
2021-11-16,2234,209
2021-11-16,2233,236
2021-11-16,2242,229
2021-11-16,2244,926
2021-11-16,2243,261
2021-11-16,35,26499
2021-11-16,2257,112
2021-11-16,2256,154
2021-11-16,2265,920
2021-11-16,2262,215
2021-11-16,2266,493
2021-11-16,2236,968
2021-11-16,2226,397
2021-11-16,2251,2054
2021-11-16,2255,188
2021-11-16,5183,243
2021-11-16,2253,2283
2021-11-15,2236,988
2021-11-15,2256,156
2021-11-15,2233,248
2021-11-15,2243,252
2021-11-15,2268,883
2021-11-15,2265,911
2021-11-15,2262,206
2021-11-15,35,26407
2021-11-15,2244,927
2021-11-15,2242,234
2021-11-15,5183,234
2021-11-15,2234,204
2021-11-15,2255,178
2021-11-15,2226,386
2021-11-15,2240,204
2021-11-15,3895,5618
2021-11-15,2227,276
2021-11-15,2238,353
2021-11-15,2249,126
2021-11-15,4913,398
2021-11-15,2261,700
2021-11-15,2247,145
2021-11-15,2263,43
2021-11-15,2260,1328
2021-11-15,2253,2292
2021-11-15,2241,609
2021-11-15,2230,1132
2021-11-15,2246,829
2021-11-15,2235,225
2021-11-15,2258,389
2021-11-15,2270,2188
2021-11-15,2266,502
2021-11-15,2251,2023
2021-11-15,2237,997
2021-11-15,2257,109
2021-11-14,2236,997
2021-11-14,2257,109
2021-11-14,2270,2207
2021-11-14,2266,507
2021-11-14,2256,159
2021-11-14,2249,121
2021-11-14,2246,823
2021-11-14,2243,247
2021-11-14,2238,369
2021-11-14,2260,1327
2021-11-14,2233,245
2021-11-14,3895,5717
2021-11-14,2237,1009
2021-11-14,2227,272
2021-11-14,2235,220
2021-11-14,2258,395
2021-11-14,2226,354
2021-11-14,2251,1992
2021-11-14,2230,1113
2021-11-14,2242,234
2021-11-14,2247,153
2021-11-14,2255,184
2021-11-14,4913,383
2021-11-14,2265,907
2021-11-14,2262,210
2021-11-14,5183,249
2021-11-14,2244,951
2021-11-14,2234,198
2021-11-14,2240,199
2021-11-14,2268,862
2021-11-14,2263,44
2021-11-14,2253,2313
2021-11-14,35,26463
2021-11-14,2241,590
2021-11-14,2261,695
2021-11-13,2265,927
2021-11-13,3895,5676
2021-11-13,2261,695
2021-11-13,2262,209
2021-11-13,2263,44
2021-11-13,4913,379
2021-11-13,2255,186
2021-11-13,35,26312
2021-11-13,2247,158
2021-11-13,2242,233
2021-11-13,2236,1017
2021-11-13,2258,393
2021-11-13,2226,317
2021-11-13,2251,1972
2021-11-13,5183,270
2021-11-13,2235,221
2021-11-13,2237,1014
2021-11-13,2234,201
2021-11-13,2233,245
2021-11-13,2246,815
2021-11-13,2240,198
2021-11-13,2244,947
2021-11-13,2260,1320
2021-11-13,2257,110
2021-11-13,2253,2298
2021-11-13,2270,2202
2021-11-13,2268,826
2021-11-13,2256,156
2021-11-13,2266,510
2021-11-13,2249,117
2021-11-13,2243,224
2021-11-13,2241,594
2021-11-13,2238,379
2021-11-13,2227,270
2021-11-13,2230,1084
2021-11-12,2237,1013
2021-11-12,2249,114
2021-11-12,2247,162
2021-11-12,2244,938
2021-11-12,2265,915
2021-11-12,2240,193
2021-11-12,2263,44
2021-11-12,2260,1320
2021-11-12,2256,151
2021-11-12,2253,2277
2021-11-12,2246,828
2021-11-12,2266,509
2021-11-12,2241,590
2021-11-12,2235,218
2021-11-12,2233,241
2021-11-12,2230,1061
2021-11-12,2243,217
2021-11-12,2227,271
2021-11-12,5183,268
2021-11-12,2226,300
2021-11-12,2234,187
2021-11-12,35,26079
2021-11-12,2262,206
2021-11-12,2261,701
2021-11-12,2242,235
2021-11-12,2258,388
2021-11-12,2255,187
2021-11-12,2251,1940
2021-11-12,2268,825
2021-11-12,2257,98
2021-11-12,4913,371
2021-11-12,2236,1029
2021-11-12,3895,5590
2021-11-12,2238,387
2021-11-12,2270,2202
2021-11-11,2249,123
2021-11-11,2268,785
2021-11-11,2262,206
2021-11-11,4913,369
2021-11-11,2257,105
2021-11-11,35,25831
2021-11-11,2244,906
2021-11-11,5183,270
2021-11-11,2236,1036
2021-11-11,2234,187
2021-11-11,2247,165
2021-11-11,2240,190
2021-11-11,2243,205
2021-11-11,2251,1949
2021-11-11,2227,268
2021-11-11,2233,241
2021-11-11,3895,5614
2021-11-11,2241,581
2021-11-11,2238,383
2021-11-11,2242,238
2021-11-11,2258,367
2021-11-11,2256,153
2021-11-11,2266,511
2021-11-11,2270,2182
2021-11-11,2260,1320
2021-11-11,2246,841
2021-11-11,2261,652
2021-11-11,2237,1023
2021-11-11,2235,214
2021-11-11,2230,1050
2021-11-11,2263,45
2021-11-11,2253,2207
2021-11-11,2265,880
2021-11-11,2255,186
2021-11-11,2226,277
2021-11-10,2244,912
2021-11-10,2240,201
2021-11-10,2255,186
2021-11-10,35,26026
2021-11-10,2230,1039
2021-11-10,2258,376
2021-11-10,2266,518
2021-11-10,2263,64
2021-11-10,2261,648
2021-11-10,2256,153
2021-11-10,2249,131
2021-11-10,2243,206
2021-11-10,2241,573
2021-11-10,2238,387
2021-11-10,2237,1037
2021-11-10,2253,2196
2021-11-10,3895,5694
2021-11-10,2227,268
2021-11-10,2247,174
2021-11-10,2251,2009
2021-11-10,2236,1022
2021-11-10,4913,375
2021-11-10,2260,1333
2021-11-10,2268,766
2021-11-10,2246,823
2021-11-10,2270,2193
2021-11-10,2262,208
2021-11-10,2257,106
2021-11-10,5183,283
2021-11-10,2234,191
2021-11-10,2226,270
2021-11-10,2265,867
2021-11-10,2242,251
2021-11-10,2235,220
2021-11-10,2233,254
2021-11-09,2237,1041
2021-11-09,2268,703
2021-11-09,2265,912
2021-11-09,4913,370
2021-11-09,2255,190
2021-11-09,2246,825
2021-11-09,5183,272
2021-11-09,2249,131
2021-11-09,2247,180
2021-11-09,2241,570
2021-11-09,2244,908
2021-11-09,2242,222
2021-11-09,2235,212
2021-11-09,2226,266
2021-11-09,2263,60
2021-11-09,2230,1055
2021-11-09,2257,105
2021-11-09,2258,371
2021-11-09,3895,5649
2021-11-09,2251,2014
2021-11-09,2240,198
2021-11-09,2253,2195
2021-11-09,2234,184
2021-11-09,2243,197
2021-11-09,2238,387
2021-11-09,2266,517
2021-11-09,2261,631
2021-11-09,2260,1326
2021-11-09,2256,148
2021-11-09,2233,258
2021-11-09,2227,263
2021-11-09,2270,2195
2021-11-09,2262,205
2021-11-09,35,25880
2021-11-09,2236,1027
2021-11-08,2242,213
2021-11-08,2258,383
2021-11-08,2226,263
2021-11-08,2262,207
2021-11-08,2256,146
2021-11-08,2266,508
2021-11-08,2268,686
2021-11-08,2270,2215
2021-11-08,2263,57
2021-11-08,2260,1346
2021-11-08,35,25822
2021-11-08,2243,194
2021-11-08,2253,2166
2021-11-08,2244,909
2021-11-08,2249,138
2021-11-08,2246,838
2021-11-08,2234,198
2021-11-08,2261,629
2021-11-08,2235,211
2021-11-08,2227,257
2021-11-08,2230,1027
2021-11-08,2240,198
2021-11-08,3895,5627
2021-11-08,2237,1057
2021-11-08,2257,87
2021-11-08,2238,393
2021-11-08,2265,911
2021-11-08,4913,373
2021-11-08,2247,175
2021-11-08,5183,269
2021-11-08,2236,1033
2021-11-08,2251,2001
2021-11-08,2255,200
2021-11-08,2233,258
2021-11-08,2241,556
2021-11-07,2237,1096
2021-11-07,2227,261
2021-11-07,2241,553
2021-11-07,2256,144
2021-11-07,4913,370
2021-11-07,2268,704
2021-11-07,2262,204
2021-11-07,2247,168
2021-11-07,2260,1325
2021-11-07,2257,101
2021-11-07,2249,137
2021-11-07,2255,197
2021-11-07,35,25656
2021-11-07,2243,187
2021-11-07,2236,1021
2021-11-07,2238,361
2021-11-07,5183,260
2021-11-07,2233,258
2021-11-07,2251,1965
2021-11-07,2235,209
2021-11-07,2234,186
2021-11-07,3895,5579
2021-11-07,2258,389
2021-11-07,2226,271
2021-11-07,2240,186
2021-11-07,2261,625
2021-11-07,2242,202
2021-11-07,2266,499
2021-11-07,2265,915
2021-11-07,2263,53
2021-11-07,2230,1017
2021-11-07,2253,2163
2021-11-07,2246,833
2021-11-07,2270,2225
2021-11-07,2244,904
2021-11-06,2243,172
2021-11-06,2244,885
2021-11-06,2257,100
2021-11-06,2246,820
2021-11-06,2247,162
2021-11-06,2263,54
2021-11-06,2266,489
2021-11-06,4913,357
2021-11-06,2253,2146
2021-11-06,2262,205
2021-11-06,2261,607
2021-11-06,2255,197
2021-11-06,2260,1292
2021-11-06,2256,142
2021-11-06,2241,536
2021-11-06,2242,199
2021-11-06,2270,2202
2021-11-06,2236,999
2021-11-06,2230,1017
2021-11-06,2238,345
2021-11-06,2258,388
2021-11-06,2235,203
2021-11-06,2233,258
2021-11-06,3895,5543
2021-11-06,2265,882
2021-11-06,2227,257
2021-11-06,2237,1087
2021-11-06,35,25321
2021-11-06,2226,273
2021-11-06,5183,250
2021-11-06,2234,181
2021-11-06,2251,1961
2021-11-06,2240,185
2021-11-06,2268,702
2021-11-06,2249,138
2021-11-05,2255,197
2021-11-05,2249,138
2021-11-05,2230,1008
2021-11-05,2268,695
2021-11-05,2263,54
2021-11-05,2257,97
2021-11-05,2266,477
2021-11-05,2265,871
2021-11-05,2260,1269
2021-11-05,2262,206
2021-11-05,4913,353
2021-11-05,2253,2130
2021-11-05,2244,893
2021-11-05,2246,793
2021-11-05,2247,156
2021-11-05,2241,521
2021-11-05,2234,185
2021-11-05,2243,170
2021-11-05,2242,191
2021-11-05,2235,203
2021-11-05,5183,249
2021-11-05,2236,986
2021-11-05,2240,183
2021-11-05,2258,381
2021-11-05,2270,2203
2021-11-05,35,25104
2021-11-05,2251,1951
2021-11-05,2227,255
2021-11-05,2226,270
2021-11-05,2237,1090
2021-11-05,2261,599
2021-11-05,2256,142
2021-11-05,2238,336
2021-11-05,3895,5506
2021-11-05,2233,261
2021-11-04,2234,178
2021-11-04,2268,697
2021-11-04,2257,99
2021-11-04,2261,602
2021-11-04,2270,2174
2021-11-04,2262,206
2021-11-04,2266,461
2021-11-04,2263,50
2021-11-04,35,24725
2021-11-04,2253,2108
2021-11-04,2238,329
2021-11-04,2246,741
2021-11-04,5183,242
2021-11-04,2243,167
2021-11-04,2241,497
2021-11-04,3895,5448
2021-11-04,2235,200
2021-11-04,2256,137
2021-11-04,2230,987
2021-11-04,2240,184
2021-11-04,2251,1914
2021-11-04,2237,1067
2021-11-04,2227,251
2021-11-04,2233,257
2021-11-04,2226,266
2021-11-04,4913,357
2021-11-04,2265,884
2021-11-04,2255,193
2021-11-04,2242,189
2021-11-04,2258,385
2021-11-04,2247,141
2021-11-04,2244,893
2021-11-04,2236,957
2021-11-04,2249,133
2021-11-04,2260,1243
2021-11-03,2260,1180
2021-11-03,2238,314
2021-11-03,2265,883
2021-11-03,2266,444
2021-11-03,2268,684
2021-11-03,2261,589
2021-11-03,2255,195
2021-11-03,2256,133
2021-11-03,2257,99
2021-11-03,2249,129
2021-11-03,2242,189
2021-11-03,2253,2109
2021-11-03,35,24366
2021-11-03,2243,167
2021-11-03,2247,129
2021-11-03,2244,895
2021-11-03,2258,388
2021-11-03,5183,224
2021-11-03,4913,359
2021-11-03,2234,174
2021-11-03,3895,5412
2021-11-03,2230,975
2021-11-03,2226,262
2021-11-03,2227,248
2021-11-03,2251,1931
2021-11-03,2240,179
2021-11-03,2236,938
2021-11-03,2233,248
2021-11-03,2235,201
2021-11-03,2237,1046
2021-11-03,2246,713
2021-11-03,2241,503
2021-11-03,2263,30
2021-11-03,2270,2116
2021-11-03,2262,197
2021-11-02,2258,380
2021-11-02,2263,29
2021-11-02,2265,847
2021-11-02,2270,2094
2021-11-02,2260,1135
2021-11-02,4913,361
2021-11-02,2261,572
2021-11-02,2255,191
2021-11-02,2246,688
2021-11-02,2256,132
2021-11-02,2247,121
2021-11-02,2253,2105
2021-11-02,2249,127
2021-11-02,2235,204
2021-11-02,2243,164
2021-11-02,2238,314
2021-11-02,2237,1039
2021-11-02,2234,164
2021-11-02,2233,242
2021-11-02,2251,1898
2021-11-02,2230,946
2021-11-02,3895,5370
2021-11-02,2241,480
2021-11-02,2236,908
2021-11-02,2226,252
2021-11-02,2257,101
2021-11-02,2244,900
2021-11-02,2262,190
2021-11-02,35,24008
2021-11-02,2242,190
2021-11-02,5183,228
2021-11-02,2268,695
2021-11-02,2240,179
2021-11-02,2227,244
2021-11-02,2266,439
2021-11-01,2251,1897
2021-11-01,2244,882
2021-11-01,2237,1021
2021-11-01,2241,474
2021-11-01,2270,2054
2021-11-01,2262,186
2021-11-01,2263,26
2021-11-01,2265,837
2021-11-01,2260,1064
2021-11-01,35,23650
2021-11-01,2261,539
2021-11-01,4913,359
2021-11-01,2253,2116
2021-11-01,2257,108
2021-11-01,2255,189
2021-11-01,5183,231
2021-11-01,2247,122
2021-11-01,2268,689
2021-11-01,2242,192
2021-11-01,2235,201
2021-11-01,2226,244
2021-11-01,2238,310
2021-11-01,2236,891
2021-11-01,2230,950
2021-11-01,2234,155
2021-11-01,2258,377
2021-11-01,2266,435
2021-11-01,2256,127
2021-11-01,2249,123
2021-11-01,2246,663
2021-11-01,2243,163
2021-11-01,2233,236
2021-11-01,3895,5309
2021-11-01,2240,180
2021-11-01,2227,233
2021-10-31,2226,235
2021-10-31,2266,438
2021-10-31,2237,1002
2021-10-31,2240,192
2021-10-31,2227,233
2021-10-31,2235,202
2021-10-31,2238,319
2021-10-31,2234,155
2021-10-31,2241,468
2021-10-31,2233,233
2021-10-31,2246,647
2021-10-31,2244,875
2021-10-31,2253,2108
2021-10-31,2243,168
2021-10-31,2260,1000
2021-10-31,2261,522
2021-10-31,2257,108
2021-10-31,2263,30
2021-10-31,2256,124
2021-10-31,2270,2012
2021-10-31,2268,671
2021-10-31,2265,829
2021-10-31,2262,199
2021-10-31,4913,355
2021-10-31,2255,190
2021-10-31,35,23464
2021-10-31,2249,123
2021-10-31,2247,118
2021-10-31,2230,949
2021-10-31,2242,200
2021-10-31,5183,227
2021-10-31,2236,885
2021-10-31,2258,390
2021-10-31,3895,5308
2021-10-31,2251,1878
2021-10-30,2261,509
2021-10-30,2240,192
2021-10-30,2226,226
2021-10-30,3895,5281
2021-10-30,2251,1893
2021-10-30,5183,220
2021-10-30,2242,202
2021-10-30,2238,325
2021-10-30,2244,882
2021-10-30,2236,890
2021-10-30,35,23440
2021-10-30,2249,123
2021-10-30,2257,109
2021-10-30,2247,120
2021-10-30,2262,197
2021-10-30,2265,836
2021-10-30,2268,663
2021-10-30,4913,363
2021-10-30,2234,152
2021-10-30,2270,2014
2021-10-30,2266,444
2021-10-30,2263,29
2021-10-30,2260,1004
2021-10-30,2256,124
2021-10-30,2255,189
2021-10-30,2253,2108
2021-10-30,2246,642
2021-10-30,2243,172
2021-10-30,2241,452
2021-10-30,2235,208
2021-10-30,2233,229
2021-10-30,2258,397
2021-10-30,2230,948
2021-10-30,2237,997
2021-10-30,2227,231
2021-10-29,2236,887
2021-10-29,4913,364
2021-10-29,2265,821
2021-10-29,2263,29
2021-10-29,2227,235
2021-10-29,2237,990
2021-10-29,3895,5321
2021-10-29,2233,227
2021-10-29,2258,393
2021-10-29,2230,954
2021-10-29,2243,171
2021-10-29,2246,639
2021-10-29,2242,213
2021-10-29,2249,127
2021-10-29,2241,435
2021-10-29,2256,121
2021-10-29,2255,189
2021-10-29,2261,491
2021-10-29,2253,2112
2021-10-29,2266,454
2021-10-29,2270,1977
2021-10-29,2238,329
2021-10-29,2268,657
2021-10-29,2262,197
2021-10-29,2260,979
2021-10-29,2257,114
2021-10-29,35,23381
2021-10-29,2247,120
2021-10-29,2244,888
2021-10-29,5183,220
2021-10-29,2235,209
2021-10-29,2234,150
2021-10-29,2226,213
2021-10-29,2251,1893
2021-10-29,2240,193
2021-10-28,2270,1960
2021-10-28,2237,993
2021-10-28,2240,191
2021-10-28,35,23392
2021-10-28,2251,1902
2021-10-28,2226,201
2021-10-28,2258,401
2021-10-28,2236,899
2021-10-28,2235,212
2021-10-28,2234,148
2021-10-28,2247,126
2021-10-28,2246,664
2021-10-28,2255,196
2021-10-28,2244,910
2021-10-28,4913,356
2021-10-28,2260,950
2021-10-28,2265,808
2021-10-28,2257,108
2021-10-28,2268,656
2021-10-28,2242,207
2021-10-28,2266,469
2021-10-28,2263,29
2021-10-28,2262,192
2021-10-28,2261,466
2021-10-28,2256,121
2021-10-28,2253,2148
2021-10-28,2249,131
2021-10-28,2243,172
2021-10-28,2241,415
2021-10-28,5183,232
2021-10-28,2238,336
2021-10-28,2233,217
2021-10-28,2230,977
2021-10-28,3895,5299
2021-10-28,2227,233
2021-10-27,2226,185
2021-10-27,2244,904
2021-10-27,2237,1000
2021-10-27,2230,989
2021-10-27,2233,214
2021-10-27,2235,208
2021-10-27,3895,5352
2021-10-27,2241,379
2021-10-27,5183,224
2021-10-27,2238,341
2021-10-27,2253,2163
2021-10-27,2256,117
2021-10-27,35,23479
2021-10-27,2260,964
2021-10-27,2249,136
2021-10-27,2263,36
2021-10-27,2262,191
2021-10-27,2270,1977
2021-10-27,2261,460
2021-10-27,2246,681
2021-10-27,2268,656
2021-10-27,2266,477
2021-10-27,2265,792
2021-10-27,4913,353
2021-10-27,2257,112
2021-10-27,2255,204
2021-10-27,2247,135
2021-10-27,2243,176
2021-10-27,2242,214
2021-10-27,2236,914
2021-10-27,2234,147
2021-10-27,2258,415
2021-10-27,2251,1860
2021-10-27,2240,199
2021-10-27,2227,238
2021-10-26,2258,417
2021-10-26,2249,135
2021-10-26,2233,211
2021-10-26,2240,201
2021-10-26,2227,241
2021-10-26,2226,184
2021-10-26,2234,146
2021-10-26,2236,933
2021-10-26,5183,225
2021-10-26,2244,901
2021-10-26,2243,184
2021-10-26,2242,226
2021-10-26,2257,111
2021-10-26,4913,355
2021-10-26,2256,115
2021-10-26,2262,200
2021-10-26,2255,209
2021-10-26,2268,644
2021-10-26,2266,488
2021-10-26,2265,780
2021-10-26,35,23564
2021-10-26,2270,1977
2021-10-26,2263,36
2021-10-26,2261,464
2021-10-26,2260,978
2021-10-26,2253,2187
2021-10-26,2247,138
2021-10-26,2246,679
2021-10-26,2241,379
2021-10-26,2238,345
2021-10-26,2235,214
2021-10-26,2230,1009
2021-10-26,3895,5333
2021-10-26,2251,1846
2021-10-26,2237,1009
2021-10-25,2236,938
2021-10-25,2255,210
2021-10-25,2265,782
2021-10-25,2227,252
2021-10-25,3895,5377
2021-10-25,2251,1795
2021-10-25,2233,211
2021-10-25,2237,1010
2021-10-25,2238,359
2021-10-25,2241,369
2021-10-25,2243,187
2021-10-25,2235,220
2021-10-25,2249,138
2021-10-25,2247,141
2021-10-25,2246,672
2021-10-25,2261,458
2021-10-25,2263,38
2021-10-25,4913,353
2021-10-25,2266,497
2021-10-25,2260,977
2021-10-25,2270,1990
2021-10-25,2256,115
2021-10-25,2268,666
2021-10-25,2262,200
2021-10-25,2257,119
2021-10-25,2253,2203
2021-10-25,35,23672
2021-10-25,2244,900
2021-10-25,2242,233
2021-10-25,5183,243
2021-10-25,2234,139
2021-10-25,2258,417
2021-10-25,2230,1018
2021-10-25,2226,173
2021-10-25,2240,206
2021-10-24,2246,662
2021-10-24,2253,2226
2021-10-24,2241,371
2021-10-24,5183,257
2021-10-24,2240,204
2021-10-24,2251,1774
2021-10-24,2258,407
2021-10-24,2230,1043
2021-10-24,2236,955
2021-10-24,2226,157
2021-10-24,2242,241
2021-10-24,2247,149
2021-10-24,2255,213
2021-10-24,35,23757
2021-10-24,2265,789
2021-10-24,2268,656
2021-10-24,2263,36
2021-10-24,2262,180
2021-10-24,4913,351
2021-10-24,2270,2013
2021-10-24,2266,501
2021-10-24,2261,462
2021-10-24,2260,997
2021-10-24,2257,114
2021-10-24,2256,112
2021-10-24,2249,142
2021-10-24,2244,904
2021-10-24,2243,184
2021-10-24,2238,362
2021-10-24,2235,225
2021-10-24,2234,143
2021-10-24,2233,210
2021-10-24,3895,5366
2021-10-24,2237,1034
2021-10-24,2227,252
2021-10-23,2244,902
2021-10-23,2261,465
2021-10-23,2262,179
2021-10-23,2237,1045
2021-10-23,3895,5387
2021-10-23,2240,211
2021-10-23,2230,1051
2021-10-23,2227,258
2021-10-23,2235,225
2021-10-23,2234,145
2021-10-23,2241,375
2021-10-23,2233,213
2021-10-23,2246,666
2021-10-23,2249,143
2021-10-23,2253,2240
2021-10-23,2243,183
2021-10-23,2260,1000
2021-10-23,2257,114
2021-10-23,2256,112
2021-10-23,2270,2019
2021-10-23,2268,668
2021-10-23,2266,506
2021-10-23,2263,37
2021-10-23,2265,779
2021-10-23,4913,344
2021-10-23,2255,216
2021-10-23,35,23834
2021-10-23,2247,150
2021-10-23,2242,239
2021-10-23,5183,257
2021-10-23,2238,370
2021-10-23,2236,960
2021-10-23,2258,400
2021-10-23,2226,152
2021-10-23,2251,1760
2021-10-22,2261,456
2021-10-22,2262,180
2021-10-22,2266,504
2021-10-22,2249,141
2021-10-22,2247,149
2021-10-22,2226,144
2021-10-22,2258,406
2021-10-22,3895,5385
2021-10-22,2234,143
2021-10-22,2251,1747
2021-10-22,5183,256
2021-10-22,2238,375
2021-10-22,2244,907
2021-10-22,2236,974
2021-10-22,35,23920
2021-10-22,2255,220
2021-10-22,2257,108
2021-10-22,4913,340
2021-10-22,2240,215
2021-10-22,2268,671
2021-10-22,2270,2037
2021-10-22,2265,782
2021-10-22,2263,36
2021-10-22,2260,1014
2021-10-22,2256,111
2021-10-22,2253,2257
2021-10-22,2246,669
2021-10-22,2243,186
2021-10-22,2242,236
2021-10-22,2241,386
2021-10-22,2235,244
2021-10-22,2233,218
2021-10-22,2230,1056
2021-10-22,2237,1045
2021-10-22,2227,255
2021-10-21,2255,226
2021-10-21,2247,150
2021-10-21,2227,252
2021-10-21,2233,232
2021-10-21,2235,245
2021-10-21,2258,436
2021-10-21,2238,386
2021-10-21,2230,1076
2021-10-21,2243,193
2021-10-21,2242,241
2021-10-21,2249,137
2021-10-21,2241,419
2021-10-21,2256,109
2021-10-21,2260,1049
2021-10-21,2261,446
2021-10-21,2253,2268
2021-10-21,2266,511
2021-10-21,2265,782
2021-10-21,2263,40
2021-10-21,3895,5447
2021-10-21,2270,2096
2021-10-21,2268,689
2021-10-21,2262,179
2021-10-21,4913,349
2021-10-21,2257,114
2021-10-21,35,24185
2021-10-21,2246,658
2021-10-21,2244,888
2021-10-21,5183,247
2021-10-21,2236,979
2021-10-21,2234,144
2021-10-21,2226,134
2021-10-21,2251,1716
2021-10-21,2237,1070
2021-10-21,2240,218
2021-10-20,2230,1087
2021-10-20,2260,1072
2021-10-20,2257,117
2021-10-20,2251,1750
2021-10-20,2237,1086
2021-10-20,2240,215
2021-10-20,2236,993
2021-10-20,5183,258
2021-10-20,2235,263
2021-10-20,2242,238
2021-10-20,2234,145
2021-10-20,2247,149
2021-10-20,2246,655
2021-10-20,2255,221
2021-10-20,2244,908
2021-10-20,4913,351
2021-10-20,2262,182
2021-10-20,2265,795
2021-10-20,2270,2147
2021-10-20,2268,722
2021-10-20,2258,444
2021-10-20,2266,516
2021-10-20,2263,35
2021-10-20,2261,450
2021-10-20,2256,109
2021-10-20,2253,2309
2021-10-20,35,24607
2021-10-20,2249,134
2021-10-20,2243,193
2021-10-20,2241,449
2021-10-20,2238,420
2021-10-20,2233,233
2021-10-20,2226,139
2021-10-20,3895,5502
2021-10-20,2227,256
2021-10-19,2234,149
2021-10-19,2262,177
2021-10-19,2227,270
2021-10-19,2237,1116
2021-10-19,2230,1114
2021-10-19,2226,137
2021-10-19,3895,5693
2021-10-19,2241,468
2021-10-19,2243,193
2021-10-19,5183,269
2021-10-19,2246,685
2021-10-19,2238,443
2021-10-19,2253,2435
2021-10-19,35,25467
2021-10-19,2260,1108
2021-10-19,2249,136
2021-10-19,2263,44
2021-10-19,2266,541
2021-10-19,2270,2242
2021-10-19,2261,458
2021-10-19,2235,283
2021-10-19,2268,723
2021-10-19,2265,833
2021-10-19,4913,355
2021-10-19,2257,126
2021-10-19,2256,109
2021-10-19,2255,221
2021-10-19,2247,149
2021-10-19,2244,940
2021-10-19,2242,239
2021-10-19,2236,1020
2021-10-19,2233,251
2021-10-19,2258,487
2021-10-19,2251,1769
2021-10-19,2240,227
2021-10-18,2265,855
2021-10-18,2266,569
2021-10-18,2238,468
2021-10-18,2227,277
2021-10-18,2240,234
2021-10-18,2251,1832
2021-10-18,2226,146
2021-10-18,2234,151
2021-10-18,2233,267
2021-10-18,2258,506
2021-10-18,2244,969
2021-10-18,2247,153
2021-10-18,2243,199
2021-10-18,35,26207
2021-10-18,2242,251
2021-10-18,2257,117
2021-10-18,2256,106
2021-10-18,2262,187
2021-10-18,2255,225
2021-10-18,2268,744
2021-10-18,5183,269
2021-10-18,2270,2313
2021-10-18,2263,48
2021-10-18,2261,481
2021-10-18,4913,376
2021-10-18,2260,1168
2021-10-18,2253,2507
2021-10-18,2249,140
2021-10-18,2246,677
2021-10-18,2241,486
2021-10-18,2236,1026
2021-10-18,2235,300
2021-10-18,2230,1158
2021-10-18,3895,5797
2021-10-18,2237,1144
2021-10-17,2251,1740
2021-10-17,2258,480
2021-10-17,2265,834
2021-10-17,2227,258
2021-10-17,3895,5481
2021-10-17,2233,251
2021-10-17,2238,448
2021-10-17,2236,980
2021-10-17,2235,272
2021-10-17,2249,119
2021-10-17,2253,2329
2021-10-17,2247,134
2021-10-17,2256,90
2021-10-17,2246,646
2021-10-17,2261,455
2021-10-17,4913,355
2021-10-17,2266,526
2021-10-17,2260,1074
2021-10-17,2270,2264
2021-10-17,2243,181
2021-10-17,2268,724
2021-10-17,2263,44
2021-10-17,2262,164
2021-10-17,2237,1074
2021-10-17,2257,104
2021-10-17,2255,208
2021-10-17,35,24680
2021-10-17,2244,924
2021-10-17,2242,216
2021-10-17,2241,464
2021-10-17,5183,230
2021-10-17,2234,128
2021-10-17,2230,1069
2021-10-17,2226,135
2021-10-17,2240,225
2021-10-16,2246,648
2021-10-16,2230,1071
2021-10-16,2251,1725
2021-10-16,2258,483
2021-10-16,2234,130
2021-10-16,2236,975
2021-10-16,2226,130
2021-10-16,2242,215
2021-10-16,2241,457
2021-10-16,5183,232
2021-10-16,2255,207
